age,capital.gain,capital.loss,hours.per.week,income
90,0,4356,40,<=50K
82,0,4356,18,<=50K
66,0,4356,40,<=50K
54,0,3900,40,<=50K
41,0,3900,40,<=50K
34,0,3770,45,<=50K
38,0,3770,40,<=50K
74,0,3683,20,>50K
68,0,3683,40,<=50K
41,0,3004,60,>50K
45,0,3004,35,>50K
51,0,2603,40,<=50K
61,0,2603,32,<=50K
21,0,2603,40,<=50K
33,0,2603,32,<=50K
49,0,2603,40,<=50K
67,0,2392,40,>50K
67,0,2392,75,>50K
72,0,2392,25,>50K
72,0,2392,6,>50K
46,0,2392,50,>50K
78,0,2392,40,>50K
71,0,2392,60,>50K
83,0,2392,55,>50K
68,0,2392,40,>50K
26,0,2377,45,<=50K
68,0,2377,60,>50K
49,0,2377,40,>50K
36,0,2377,60,<=50K
70,0,2377,12,>50K
27,0,2377,20,<=50K
35,0,2377,40,<=50K
23,0,2377,40,<=50K
81,0,2377,26,>50K
66,0,2377,25,>50K
71,0,2377,45,>50K
68,0,2377,55,>50K
68,0,2377,42,>50K
65,0,2377,40,>50K
52,0,2377,40,<=50K
40,0,2377,50,<=50K
68,0,2377,35,>50K
21,0,2377,48,<=50K
35,0,2377,40,<=50K
70,0,2377,50,>50K
61,0,2352,50,<=50K
65,0,2352,65,<=50K
46,0,2339,45,<=50K
26,0,2339,55,<=50K
59,0,2339,40,<=50K
61,0,2339,40,<=50K
60,0,2339,40,<=50K
49,0,2339,50,<=50K
34,0,2339,40,<=50K
25,0,2339,35,<=50K
55,0,2339,45,<=50K
59,0,2339,40,<=50K
28,0,2339,40,<=50K
43,0,2339,36,<=50K
56,0,2339,60,<=50K
41,0,2339,40,<=50K
42,0,2339,40,<=50K
28,0,2339,40,<=50K
40,0,2339,35,<=50K
31,0,2238,40,<=50K
28,0,2238,35,<=50K
23,0,2231,40,>50K
49,0,2231,40,>50K
27,0,2231,40,>50K
60,0,2163,25,<=50K
73,0,1735,20,<=50K
75,0,1735,40,<=50K
30,0,1573,35,<=50K
20,0,1573,40,<=50K
23,0,1573,30,<=50K
34,0,1573,40,<=50K
31,0,1573,40,<=50K
27,0,1573,70,<=50K
67,0,1539,40,<=50K
49,0,1380,42,<=50K
31,0,1380,40,<=50K
44,0,1380,40,<=50K
48,0,1380,40,<=50K
39,0,1380,70,<=50K
39,0,1380,40,<=50K
32,0,1380,40,<=50K
42,0,1340,40,<=50K
25,0,1340,40,<=50K
42,0,1340,40,<=50K
44,0,1340,40,<=50K
38,0,1340,40,<=50K
54,0,1340,40,<=50K
37,0,1340,42,<=50K
33,0,1138,40,<=50K
29,0,1138,40,<=50K
57,0,653,42,>50K
42,0,653,50,>50K
49,0,653,60,<=50K
52,0,323,40,<=50K
46,0,323,45,<=50K
49,0,323,20,<=50K
37,0,213,45,<=50K
38,0,213,40,<=50K
40,0,213,40,<=50K
36,0,213,40,<=50K
17,34095,0,32,<=50K
18,34095,0,3,<=50K
19,34095,0,20,<=50K
55,34095,0,60,<=50K
20,34095,0,10,<=50K
46,25236,0,65,>50K
